x,t,u_pred,u_ref
-0.5372549019607843,0.0,0.9672503,0.9931586661366362
-0.5294117647058824,0.0,1.0195233,0.9957341762950346
-0.5215686274509804,0.0,1.0043854,0.9977051801738729
-0.5137254901960784,0.0,0.95785755,0.9990704811844932
-0.5058823529411764,0.0,0.95386845,0.9998292504580527
-0.4980392156862745,0.0,0.9699053,0.9999810273487268
-0.4901960784313726,0.0,0.98899335,0.9995257197133659
-0.48235294117647065,0.0,1.0062792,0.9984636039674339
-0.4745098039215686,0.0,0.9978077,0.9967953249171991
-0.4666666666666667,0.0,0.9863307,0.9945218953682733
-0.45882352941176474,0.0,0.9928003,0.9916446955107427
-0.4509803921568627,0.0,0.9832552,0.9881654720812594
-0.44313725490196076,0.0,0.9875098,0.9840863373026044
-0.43529411764705883,0.0,0.98526293,0.9794097676013659
-0.4274509803921569,0.0,0.96052295,0.9741386021045101
-0.41960784313725497,0.0,0.9825558,0.9682760409157589
-0.4117647058823529,0.0,0.9010525,0.961825643172819
-0.403921568627451,0.0,0.8316184,0.9547913248866443
-0.39607843137254906,0.0,0.9977483,0.9471773565640402
-0.388235294117647,0.0,0.7492258,0.9389883606150565
-0.3803921568627451,0.0,0.60636866,0.9302293085467402
-0.37254901960784315,0.0,0.8874349,0.9209055179449536
-0.3647058823529412,0.0,0.9283522,0.9110226492460883
-0.3568627450980393,0.0,0.9016456,0.9005867023006375
-0.34901960784313724,0.0,0.8741284,0.8896040127307095
-0.3411764705882353,0.0,0.867617,0.8780812480836979
-0.33333333333333337,0.0,0.8707481,0.8660254037844387
-0.3254901960784313,0.0,0.8576525,0.8534437988883158
-0.3176470588235294,0.0,0.82847637,0.8403440716378926
-0.30980392156862746,0.0,0.8194017,0.8267341748257634
-0.3019607843137255,0.0,0.82491225,0.8126223709664456
-0.2941176470588236,0.0,0.80328745,0.7980172272802395
-0.28627450980392155,0.0,0.7750822,0.7829276104921027
-0.2784313725490196,0.0,0.74746054,0.7673626814486969
-0.2705882352941177,0.0,0.7101477,0.7513318895568734
-0.26274509803921564,0.0,0.6976034,0.7348449670469756
-0.2549019607843137,0.0,0.7086581,0.7179119230644418
-0.24705882352941178,0.0,0.6941346,0.700543037593291
-0.23921568627450984,0.0,0.6762257,0.6827488552151855
-0.2313725490196079,0.0,0.6645848,0.6645401787078581
-0.22352941176470587,0.0,0.6295821,0.6459280624867872
-0.21568627450980393,0.0,0.61871517,0.6269238058941066
-0.207843137254902,0.0,0.60935336,0.607538946338817
-0.19999999999999996,0.0,0.57339066,0.587785252292473
-0.19215686274509802,0.0,0.55726653,0.5676747161445901
-0.1843137254901961,0.0,0.5491134,0.5472195469221112
-0.17647058823529416,0.0,0.5268848,0.5264321628773558
-0.16862745098039222,0.0,0.50356656,0.5053251839489482
-0.16078431372549018,0.0,0.4853603,0.4839114241003015
-0.15294117647058825,0.0,0.4646075,0.4622038835403132
-0.14509803921568631,0.0,0.42245314,0.4402157408309874
-0.13725490196078427,0.0,0.42921093,0.41796034488678324
-0.12941176470588234,0.0,0.4443989,0.3954512068705425
-0.1215686274509804,0.0,0.35851118,0.372701991990914
-0.11372549019607847,0.0,0.34564397,0.34972651120626125
-0.10588235294117654,0.0,0.32932028,0.3265387128400835
-0.0980392156862745,0.0,0.3012906,0.3031526741130435
-0.09019607843137256,0.0,0.2789124,0.27958259259674384
-0.08235294117647063,0.0,0.25946292,0.2558427775944357
-0.07450980392156858,0.0,0.23307581,0.231947641453898
-0.06666666666666665,0.0,0.20291384,0.2079116908177593
-0.05882352941176472,0.0,0.18587954,0.18374951781657037
-0.050980392156862786,0.0,0.16257305,0.15947579120998093
-0.04313725490196085,0.0,0.12501498,0.1351052474813932
-0.03529411764705881,0.0,0.11604054,0.11065268189150079
-0.027450980392156876,0.0,0.11254282,0.08613293949614605
-0.019607843137254943,0.0,0.07057889,0.061560906133942966
-0.0117647058823529,0.0,0.0061865626,0.03695149938914476
-0.0039215686274509665,0.0,-0.026237054,0.012319659535238399
0.0039215686274509665,0.0,-0.02161221,-0.012319659535238399
0.0117647058823529,0.0,-0.02720408,-0.03695149938914476
0.019607843137254832,0.0,-0.06294958,-0.06156090613394262
0.027450980392156765,0.0,-0.11063366,-0.08613293949614569
0.0352941176470587,0.0,-0.14074199,-0.11065268189150046
0.04313725490196085,0.0,-0.1470037,-0.1351052474813932
0.050980392156862786,0.0,-0.15317862,-0.15947579120998093
0.05882352941176472,0.0,-0.17598145,-0.18374951781657037
0.06666666666666665,0.0,-0.20844238,-0.2079116908177593
0.07450980392156858,0.0,-0.23946373,-0.231947641453898
0.08235294117647052,0.0,-0.26218775,-0.25584277759443536
0.09019607843137245,0.0,-0.2800235,-0.2795825925967435
0.0980392156862746,0.0,-0.2918748,-0.30315267411304375
0.10588235294117654,0.0,-0.2863032,-0.3265387128400835
0.11372549019607847,0.0,-0.29425326,-0.34972651120626125
0.1215686274509804,0.0,-0.34954897,-0.372701991990914
0.12941176470588234,0.0,-0.402589,-0.3954512068705425
0.13725490196078427,0.0,-0.28310612,-0.41796034488678324
0.1450980392156862,0.0,-0.036703747,-0.4402157408309871
0.15294117647058814,0.0,-0.11454944,-0.4622038835403129
0.16078431372549007,0.0,-0.4552364,-0.4839114241003012
0.16862745098039222,0.0,-0.60510725,-0.5053251839489482
0.17647058823529416,0.0,-0.58270586,-0.5264321628773558
0.1843137254901961,0.0,-0.5490473,-0.5472195469221112
0.19215686274509802,0.0,-0.5681201,-0.5676747161445901
0.19999999999999996,0.0,-0.5883245,-0.587785252292473
0.2078431372549019,0.0,-0.6090458,-0.6075389463388168
0.21568627450980382,0.0,-0.6265455,-0.6269238058941061
0.22352941176470598,0.0,-0.64397615,-0.6459280624867876
0.2313725490196079,0.0,-0.66773194,-0.6645401787078581
0.23921568627450984,0.0,-0.6833069,-0.6827488552151855
0.24705882352941178,0.0,-0.6909075,-0.700543037593291
0.2549019607843137,0.0,-0.72679025,-0.7179119230644418
0.26274509803921564,0.0,-0.73018926,-0.7348449670469756
0.2705882352941176,0.0,-0.75156444,-0.7513318895568731
0.2784313725490195,0.0,-0.7678827,-0.7673626814486967
0.28627450980392144,0.0,-0.77800775,-0.7829276104921025
0.2941176470588236,0.0,-0.79555887,-0.7980172272802395
0.3019607843137255,0.0,-0.81887525,-0.8126223709664456
0.30980392156862746,0.0,-0.8362566,-0.8267341748257634
0.3176470588235294,0.0,-0.84087497,-0.8403440716378926
0.3254901960784313,0.0,-0.8423062,-0.8534437988883158
0.33333333333333326,0.0,-0.8575073,-0.8660254037844385
0.3411764705882352,0.0,-0.8772177,-0.8780812480836977
0.34901960784313735,0.0,-0.88855726,-0.8896040127307097
0.3568627450980393,0.0,-0.9050513,-0.9005867023006375
0.3647058823529412,0.0,-0.9143321,-0.9110226492460883
0.37254901960784315,0.0,-0.91922075,-0.9209055179449536
0.3803921568627451,0.0,-0.9299175,-0.9302293085467402
0.388235294117647,0.0,-0.9362075,-0.9389883606150565
0.39607843137254894,0.0,-0.9519989,-0.9471773565640402
0.4039215686274509,0.0,-0.95780104,-0.9547913248866442
0.4117647058823528,0.0,-0.95521647,-0.9618256431728189
0.41960784313725497,0.0,-0.97717005,-0.9682760409157589
0.4274509803921569,0.0,-0.98510975,-0.9741386021045101
0.43529411764705883,0.0,-0.977348,-0.9794097676013659
0.44313725490196076,0.0,-0.9813873,-0.9840863373026044
0.4509803921568627,0.0,-0.9914507,-0.9881654720812594
0.45882352941176463,0.0,-0.9977353,-0.9916446955107427
0.46666666666666656,0.0,-1.0007647,-0.9945218953682733
0.4745098039215687,0.0,-0.99936324,-0.9967953249171991
0.48235294117647065,0.0,-0.9940761,-0.9984636039674339
0.4901960784313726,0.0,-0.99710363,-0.9995257197133659
0.4980392156862745,0.0,-1.0054011,-0.9999810273487268
0.5058823529411764,0.0,-1.0035976,-0.9998292504580527
0.5137254901960784,0.0,-0.9967861,-0.9990704811844932
0.5215686274509803,0.0,-1.0023664,-0.9977051801738729
0.5294117647058822,0.0,-0.9990397,-0.9957341762950346
0.5372549019607842,0.0,-0.99240905,-0.9931586661366363
0.5450980392156863,0.0,-0.9907675,-0.989980213280707
0.5529411764705883,0.0,-0.98756593,-0.9862007473534026
0.5607843137254902,0.0,-0.97958046,-0.9818225628535369
0.5686274509803921,0.0,-0.97406137,-0.9768483177596008
0.5764705882352941,0.0,-0.97148526,-0.9712810319161139
0.584313725490196,0.0,-0.96768045,-0.9651240852002891
0.5921568627450979,0.0,-0.95819074,-0.9583812154701224
0.6000000000000001,0.0,-0.95001954,-0.9510565162951535
0.607843137254902,0.0,-0.9430585,-0.9431544344712774
0.615686274509804,0.0,-0.93413955,-0.9346797673211106
0.6235294117647059,0.0,-0.9263704,-0.9256376597815563
0.6313725490196078,0.0,-0.91197217,-0.9160336012803335
0.6392156862745098,0.0,-0.90504986,-0.9058734224033673
0.6470588235294117,0.0,-0.8977909,-0.8951632913550626
0.6549019607843136,0.0,-0.88040185,-0.8839097102136123
0.6627450980392156,0.0,-0.8734157,-0.8721195109836112
0.6705882352941177,0.0,-0.85467136,-0.8597998514483723
0.6784313725490196,0.0,-0.8476743,-0.8469582108244671
0.6862745098039216,0.0,-0.8335342,-0.8336023852211195
0.6941176470588235,0.0,-0.8189978,-0.8197404829072211
0.7019607843137254,0.0,-0.8084815,-0.8053809193888327
0.7098039215686274,0.0,-0.7920975,-0.7905324123001635
0.7176470588235293,0.0,-0.7721562,-0.77520397611113
0.7254901960784315,0.0,-0.7537381,-0.7594049166547071
0.7333333333333334,0.0,-0.74205583,-0.7431448254773942
0.7411764705882353,0.0,-0.72783667,-0.7264335740162242
0.7490196078431373,0.0,-0.7082364,-0.7092813076058536
0.7568627450980392,0.0,-0.6882185,-0.6916984393193701
0.7647058823529411,0.0,-0.6757737,-0.6736956436465573
0.7725490196078431,0.0,-0.6791672,-0.6552838500134538
0.780392156862745,0.0,-0.65708077,-0.6364742361471417
0.7882352941176469,0.0,-0.60445064,-0.6172782212897933
0.7960784313725491,0.0,-0.6048635,-0.5977074592660937
0.803921568627451,0.0,-0.5773404,-0.5777738314082512
0.8117647058823529,0.0,-0.5558111,-0.5574894393428858
0.8196078431372549,0.0,-0.55726826,-0.5368665976441802
0.8274509803921568,0.0,-0.49953774,-0.5159178263577514
0.8352941176470587,0.0,-0.50477606,-0.4946558433997792
0.8431372549019607,0.0,-0.4373002,-0.4730935568360105
0.8509803921568628,0.0,-0.43796632,-0.4512440570453225
0.8588235294117648,0.0,-0.44641486,-0.4291206087726087
0.8666666666666667,0.0,-0.43857113,-0.40673664307580004
0.8745098039215686,0.0,-0.38221875,-0.38410574917192575
0.8823529411764706,0.0,-0.35261396,-0.3612416661871533
0.8901960784313725,0.0,-0.13156836,-0.3381582748158175
0.8980392156862744,0.0,-0.23830871,-0.31486958889350836
0.9058823529411764,0.0,-0.29040685,-0.29138974688932523
0.9137254901960783,0.0,-0.2643887,-0.2677330033224686
0.9215686274509804,0.0,-0.23816507,-0.243913720108377
0.9294117647058824,0.0,-0.21927921,-0.21994635783966854
0.9372549019607843,0.0,-0.19645266,-0.19584546700716696
0.9450980392156862,0.0,-0.16879217,-0.17162567916635968
0.9529411764705882,0.0,-0.14023726,-0.14730169805463764
0.9607843137254901,0.0,-0.117326185,-0.12288829066471434
0.968627450980392,0.0,-0.101812765,-0.098400278279643
0.9764705882352942,0.0,-0.080760166,-0.07385252747487388
0.9843137254901961,0.0,-0.048790615,-0.04925994109281684
0.9921568627450981,0.0,-0.017955465,-0.024637449195382022
1.0,0.0,0.00046928483,-1.2246467991473532e-16
-1.0,0.010101010101010102,-0.00013516587,-1.3851473431159987e-18
-0.9921568627450981,0.010101010101010102,-0.010115434,-0.02584228312753298
-0.9843137254901961,0.010101010101010102,-0.010428351,-0.05005016795727067
-0.9764705882352941,0.010101010101010102,-0.0059910836,-0.07745393926885638
-0.9686274509803922,0.010101010101010102,-0.033405285,-0.09997390355012674
-0.9607843137254902,0.010101010101010102,-0.11266254,-0.12884727691701586
-0.9529411764705882,0.010101010101010102,-0.19332574,-0.1496449011202625
-0.9450980392156862,0.010101010101010102,-0.2056108,-0.17987810994221332
-0.9372549019607843,0.010101010101010102,-0.13876097,-0.198937127741038
-0.9294117647058824,0.010101010101010102,-0.06086461,-0.23040424598015233
-0.9215686274509804,0.010101010101010102,0.0050044833,-0.24772500617311782
-0.9137254901960784,0.010101010101010102,0.16279717,-0.2802861963465988
-0.9058823529411765,0.010101010101010102,0.27649388,-0.2958836491379332
-0.8980392156862745,0.010101010101010102,0.31262,-0.3293878060524195
-0.8901960784313725,0.010101010101010102,0.32130346,-0.3432891549209501
-0.8823529411764706,0.010101010101010102,0.33676264,-0.37757679107878184
-0.8745098039215686,0.010101010101010102,0.30086967,-0.38981896926441
-0.8666666666666667,0.010101010101010102,0.098532036,-0.42472517597986476
-0.8588235294117648,0.010101010101010102,0.13865586,-0.43535231330550533
-0.8509803921568627,0.010101010101010102,0.40807483,-0.47070963064406585
-0.8431372549019608,0.010101010101010102,0.48255882,-0.47977067246290733
-0.8352941176470589,0.010101010101010102,0.47495446,-0.5154117101483873
-0.8274509803921568,0.010101010101010102,0.41238078,-0.5229583370869959
-0.8196078431372549,0.010101010101010102,0.1783876,-0.5587180057111245
-0.8117647058823529,0.010101010101010102,-0.1989855,-0.5648029826440641
-0.803921568627451,0.010101010101010102,-0.4225923,-0.6005202175924442
-0.7960784313725491,0.010101010101010102,-0.37006405,-0.6051962753127577
-0.788235294117647,0.010101010101010102,-0.059418123,-0.640715162410093
-0.7803921568627451,0.010101010101010102,0.34838745,-0.6440344880727837
-0.7725490196078432,0.010101010101010102,0.40132526,-0.6792047279039388
-0.7647058823529411,0.010101010101010102,-0.03976981,-0.6812191124463602
-0.7568627450980392,0.010101010101010102,-0.3793852,-0.7158957880134943
-0.7490196078431373,0.010101010101010102,-0.23350905,-0.7166574516790802
-0.7411764705882353,0.010101010101010102,0.23662777,-0.7507000906367745
-0.7333333333333334,0.010101010101010102,0.6149099,-0.7502631819114447
-0.7254901960784313,0.010101010101010102,0.6514786,-0.7835341300648272
-0.7176470588235294,0.010101010101010102,0.09958686,-0.7819568683684559
-0.7098039215686275,0.010101010101010102,-0.7250807,-0.8143190162705567
-0.7019607843137254,0.010101010101010102,-0.7993917,-0.8116664233872242
-0.6941176470588235,0.010101010101010102,-0.8320996,-0.8429803543458393
-0.6862745098039216,0.010101010101010102,-0.8555092,-0.8393274919025059
-0.6784313725490196,0.010101010101010102,-0.747534,-0.8694481496907801
-0.6705882352941177,0.010101010101010102,-0.4806246,-0.8648837476452192
-0.6627450980392157,0.010101010101010102,-0.025183601,-0.8936567581708853
-0.6549019607843137,0.010101010101010102,-0.35130653,-0.8882870797914852
-0.6470588235294118,0.010101010101010102,-0.9265472,-0.9155449052714281
-0.6392156862745098,0.010101010101010102,-0.26095805,-0.909497645377632
-0.6313725490196078,0.010101010101010102,-0.036949184,-0.9350558039340854
-0.6235294117647059,0.010101010101010102,0.3142572,-0.9284837579999076
-0.615686274509804,0.010101010101010102,0.72505003,-0.9521374065748727
-0.607843137254902,0.010101010101010102,0.9833921,-0.9452215789945092
-0.6,0.010101010101010102,1.035419,-0.9667428316920924
-0.592156862745098,0.010101010101010102,0.8875857,-0.959694574638505
-0.5843137254901961,0.010101010101010102,0.56878245,-0.9788310079851436
-0.5764705882352941,0.010101010101010102,-0.007833284,-0.9718927034465766
-0.5686274509803921,0.010101010101010102,-0.9406836,-0.988367577092546
-0.5607843137254902,0.010101010101010102,-1.1497765,-0.9818113031552758
-0.5529411764705883,0.010101010101010102,-0.6842715,-0.9953260876187574
-0.5450980392156863,0.010101010101010102,-0.97014683,-0.989449659406945
-0.5372549019607843,0.010101010101010102,-0.94006115,-0.9996894955582891
-0.5294117647058824,0.010101010101010102,-0.6114554,-0.9948092592993139
-0.5215686274509804,0.010101010101010102,-0.16159503,-1.0014519571958425
-0.5137254901960784,0.010101010101010102,0.2823542,-0.9978917642686622
-0.5058823529411764,0.010101010101010102,0.62757367,-1.0006208584151135
-0.4980392156862745,0.010101010101010102,0.8241977,-0.9986967788169383
-0.4901960784313726,0.010101010101010102,0.9000105,-0.9972189689021419
-0.48235294117647065,0.010101010101010102,0.94569045,-0.997219543678413
-0.4745098039215686,0.010101010101010102,0.9780888,-0.9912865431961027
-0.4666666666666667,0.010101010101010102,0.9986916,-0.9934487416730667
-0.45882352941176474,0.010101010101010102,0.97581774,-0.9828831184865271
-0.4509803921568627,0.010101010101010102,0.8483215,-0.9873646670057626
-0.44313725490196076,0.010101010101010102,0.8402447,-0.9720886911099074
-0.43529411764705883,0.010101010101010102,0.77450544,-0.9789380668458231
-0.4274509803921569,0.010101010101010102,0.7119916,-0.9590039036282716
-0.41960784313725497,0.010101010101010102,0.740489,-0.9681300075764249
-0.4117647058823529,0.010101010101010102,0.34171578,-0.9437488590974444
-0.403921568627451,0.010101010101010102,0.08926846,-0.9548931343186152
-0.39607843137254906,0.010101010101010102,0.25987992,-0.9264602163225975
-0.388235294117647,0.010101010101010102,-0.3511599,-0.9391746661312405
-0.3803921568627451,0.010101010101010102,-0.35734037,-0.9072863241317992
-0.37254901960784315,0.010101010101010102,0.09941615,-0.9209213844985992
-0.3647058823529412,0.010101010101010102,0.65850085,-0.8863803306930785
-0.3568627450980393,0.010101010101010102,0.8771901,-0.9000867143982868
-0.34901960784313724,0.010101010101010102,0.8964074,-0.8638914499644241
-0.3411764705882353,0.010101010101010102,0.8367167,-0.876639755622696
-0.33333333333333337,0.010101010101010102,0.6544375,-0.8399548606765105
-0.3254901960784313,0.010101010101010102,0.4671757,-0.8505757984364855
-0.3176470588235294,0.010101010101010102,0.48058066,-0.8146810185075848
-0.30980392156862746,0.010101010101010102,0.60497326,-0.8219274720582094
-0.3019607843137255,0.010101010101010102,0.6609603,-0.7881454342749732
-0.2941176470588236,0.010101010101010102,0.6906676,-0.790775272958608
-0.28627450980392155,0.010101010101010102,0.72928816,-0.7603801632279856
-0.2784313725490196,0.010101010101010102,0.7526457,-0.7572558787560535
-0.2705882352941177,0.010101010101010102,0.73565584,-0.7313683230954295
-0.26274509803921564,0.010101010101010102,0.7086392,-0.7215664742322867
-0.2549019607843137,0.010101010101010102,0.6838189,-0.701042884997907
-0.24705882352941178,0.010101010101010102,0.65006006,-0.6839634079274448
-0.23921568627450984,0.010101010101010102,0.6431394,-0.669290750020549
-0.2313725490196079,0.010101010101010102,0.64745754,-0.6447539452627821
-0.22352941176470587,0.010101010101010102,0.657339,-0.6359627346305187
-0.21568627450980393,0.010101010101010102,0.68994486,-0.6042807058999359
-0.207843137254902,0.010101010101010102,0.68640715,-0.6008895454132298
-0.19999999999999996,0.010101010101010102,0.622683,-0.5628994881543076
-0.19215686274509802,0.010101010101010102,0.57943463,-0.5639031372617
-0.1843137254901961,0.010101010101010102,0.5694914,-0.5209524039239596
-0.17647058823529416,0.010101010101010102,0.45284453,-0.5248620411832285
-0.16862745098039222,0.010101010101010102,0.28002688,-0.47873931318852564
-0.16078431372549018,0.010101010101010102,0.20092495,-0.4836783726397861
-0.15294117647058825,0.010101010101010102,0.2603468,-0.43649119702588723
-0.14509803921568631,0.010101010101010102,0.3707886,-0.4403434010662762
-0.13725490196078427,0.010101010101010102,0.43903318,-0.39434916771911316
-0.12941176470588234,0.010101010101010102,0.24850126,-0.39494796197786713
-0.1215686274509804,0.010101010101010102,-0.13169985,-0.3523522564633828
-0.11372549019607847,0.010101010101010102,-0.08201413,-0.34769386946013126
-0.10588235294117654,0.010101010101010102,0.1190166,-0.310436068107479
-0.0980392156862745,0.010101010101010102,0.2730343,-0.29889307825163663
-0.09019607843137256,0.010101010101010102,0.30892798,-0.26844307004583545
-0.08235294117647063,0.010101010101010102,0.26267704,-0.24895277699943133
-0.07450980392156858,0.010101010101010102,0.22569413,-0.226143920492975
-0.06666666666666665,0.010101010101010102,0.17544837,-0.19834676460291886
-0.05882352941176472,0.010101010101010102,-0.0438631,-0.18326800628891987
-0.050980392156862786,0.010101010101010102,-0.12028496,-0.14757598159727864
-0.04313725490196085,0.010101010101010102,-0.012447399,-0.13954032587201462
-0.03529411764705881,0.010101010101010102,0.074517205,-0.09712332876726322
-0.027450980392156876,0.010101010101010102,0.09803255,-0.0947210302502693
-0.019607843137254943,0.010101010101010102,0.0689636,-0.04740926734873636
-0.0117647058823529,0.010101010101010102,0.0017352875,-0.04864333880322476
-0.0039215686274509665,0.010101010101010102,-0.06376146,0.0012452596807000246
0.0039215686274509665,0.010101010101010102,-0.10437237,-0.001245259680700018
0.0117647058823529,0.010101010101010102,-0.104214445,0.04864333880322474
0.019607843137254832,0.010101010101010102,-0.041139435,0.04740926734873645
0.027450980392156765,0.010101010101010102,0.04928552,0.09472103025026901
0.0352941176470587,0.010101010101010102,0.07983638,0.09712332876726192
0.04313725490196085,0.010101010101010102,0.0870765,0.1395403258720146
0.050980392156862786,0.010101010101010102,0.14814164,0.1475759815972786
0.05882352941176472,0.010101010101010102,0.23745127,0.18326800628891984
0.06666666666666665,0.010101010101010102,0.30610666,0.19834676460291892
0.07450980392156858,0.010101010101010102,0.31644973,0.226143920492975
0.08235294117647052,0.010101010101010102,0.2511929,0.2489527769994305
0.09019607843137245,0.010101010101010102,0.12948902,0.2684430700458339
0.0980392156862746,0.010101010101010102,-0.0063165845,0.29889307825163436
0.10588235294117654,0.010101010101010102,-0.13315706,0.3104360681074791
0.11372549019607847,0.010101010101010102,-0.24941246,0.3476938694601312
0.1215686274509804,0.010101010101010102,-0.31815675,0.3523522564633828
0.12941176470588234,0.010101010101010102,-0.251501,0.394947961977867
0.13725490196078427,0.010101010101010102,-0.111300156,0.394349167719113
0.1450980392156862,0.010101010101010102,-0.07480936,0.44034340106627534
0.15294117647058814,0.010101010101010102,-0.21839087,0.4364911970258876
0.16078431372549007,0.010101010101010102,-0.47538236,0.48367837263978963
0.16862745098039222,0.010101010101010102,-0.5959236,0.47873931318852225
0.17647058823529416,0.010101010101010102,-0.51579815,0.5248620411832267
0.1843137254901961,0.010101010101010102,-0.47353873,0.5209524039239596
0.19215686274509802,0.010101010101010102,-0.52730507,0.5639031372616984
0.19999999999999996,0.010101010101010102,-0.6467337,0.5628994881543089
0.2078431372549019,0.010101010101010102,-0.7125404,0.6008895454132278
0.21568627450980382,0.010101010101010102,-0.5941932,0.6042807058999389
0.22352941176470598,0.010101010101010102,-0.26056316,0.635962734630517
0.2313725490196079,0.010101010101010102,0.17150049,0.6447539452627834
0.23921568627450984,0.010101010101010102,0.5531729,0.6692907500205462
0.24705882352941178,0.010101010101010102,0.6760012,0.6839634079274489
0.2549019607843137,0.010101010101010102,0.40118665,0.7010428849979053
0.26274509803921564,0.010101010101010102,0.15690298,0.7215664742322863
0.2705882352941176,0.010101010101010102,0.45673278,0.7313683230954259
0.2784313725490195,0.010101010101010102,0.69737756,0.7572558787560575
0.28627450980392144,0.010101010101010102,0.78528863,0.7603801632279845
0.2941176470588236,0.010101010101010102,0.8110791,0.7907752729586094
0.3019607843137255,0.010101010101010102,0.81995744,0.7881454342749715
0.30980392156862746,0.010101010101010102,0.8245103,0.8219274720582097
0.3176470588235294,0.010101010101010102,0.8005991,0.8146810185075838
0.3254901960784313,0.010101010101010102,0.6632579,0.8505757984364876
0.33333333333333326,0.010101010101010102,0.25785577,0.8399548606765096
0.3411764705882352,0.010101010101010102,-0.3936326,0.8766397556226941
0.34901960784313735,0.010101010101010102,-0.79837155,0.8638914499644212
0.3568627450980393,0.010101010101010102,-0.8379854,0.9000867143982861
0.3647058823529412,0.010101010101010102,-0.5492906,0.886380330693079
0.37254901960784315,0.010101010101010102,-0.16390793,0.9209213844985994
0.3803921568627451,0.010101010101010102,0.010611731,0.907286324131801
0.388235294117647,0.010101010101010102,-0.100508735,0.939174666131239
0.39607843137254894,0.010101010101010102,-0.37373117,0.926460216322597
0.4039215686274509,0.010101010101010102,-0.7206629,0.9548931343186121
0.4117647058823528,0.010101010101010102,-0.94370466,0.9437488590974451
0.41960784313725497,0.010101010101010102,-0.99181527,0.9681300075764234
0.4274509803921569,0.010101010101010102,-0.99147135,0.959003903628275
0.43529411764705883,0.010101010101010102,-0.9915771,0.9789380668458243
0.44313725490196076,0.010101010101010102,-0.99461967,0.9720886911099115
0.4509803921568627,0.010101010101010102,-0.9970998,0.987364667005759
